Id,Sales
17951,4941.3496
17952,5404.6943
17953,5541.8394
17954,5754.9453
17955,5080.2754
17956,8847.474
17957,7441.484
17958,10555.205
17959,4303.451
17960,5645.979
17961,9608.105
17962,7215.9224
17963,4364.716
17964,8828.895
17965,5832.4775
17966,4627.593
17967,4719.7837
17968,4157.0435
17969,4874.094
17970,5133.1704
17971,4472.9966
17972,4488.6997
17973,8643.323
17974,6493.2114
17975,17171.365
17976,5747.435
17977,3762.066
17978,5587.8115
17979,7914.58
17980,4619.1387
17981,5879.4414
17982,4656.485
17983,6532.9263
17984,6363.4487
17985,3589.8315
17986,4513.8394
17987,5671.06
17988,6367.9907
17989,5723.703
17990,6348.717
17991,4092.5828
17992,3787.7554
17993,4242.1113
17994,8077.0156
17995,8806.793
17996,7415.742
17997,6219.7114
17998,3692.2988
17999,4991.8506
18000,3404.91
18001,7638.5093
18002,7725.1123
18003,8326.773
18004,4715.7695
18005,3636.878
18006,3831.9333
18007,4818.019
18008,8803.635
18009,5153.1074
18010,4293.4546
18011,3857.2644
18012,5952.0615
18013,3512.4922
18014,6050.1235
18015,3635.8374
18016,5703.3696
18017,5879.6206
18018,4859.8696
18019,6345.4233
18020,5300.371
18021,4313.261
18022,4985.9355
18023,5542.4155
18024,8684.145
18025,4917.07
18026,6679.1216
18027,6133.34
18028,7713.5312
18029,5599.523
18030,7119.541
18031,3794.1453
18032,4202.7563
18033,5325.7666
18034,5377.9585
18035,7097.174
18036,6415.0728
18037,4404.1167
18038,5710.615
18039,5427.1973
18040,7531.361
18041,3784.1077
18042,10128.928
18043,3852.403
18044,5383.568
18045,6132.6494
18046,4748.332
18047,4544.2144
18048,5663.6436
18049,5754.3745
18050,4576.0728
18051,4506.762
18052,6343.844
18053,5727.3184
18054,5544.52
18055,4078.3037
18056,6296.99
18057,8499.102
18058,5614.064
18059,4546.972
18060,5729.3726
18061,5118.229
18062,5322.44
18063,6105.201
18064,3843.498
18065,5962.591
18066,5606.171
18067,5465.3906
18068,6210.363
18069,4067.1072
18070,4957.8457
18071,4290.2124
18072,5880.1426
18073,6054.0024
18074,4072.3093
18075,4601.35
18076,5099.438
18077,4927.07
18078,5066.218
18079,7279.729
18080,5478.465
18081,5958.2583
18082,4935.998
18083,4067.6775
18084,4844.7207
18085,7105.7285
18086,6330.546
18087,6423.118
18088,6727.2393
18089,4766.0747
18090,6959.398
18091,5164.2676
18092,5520.988
18093,7225.2476
18094,5260.109
18095,7784.922
18096,6851.0625
18097,6389.669
18098,5163.7896
18099,6421.446
18100,6196.127
18101,4858.716
18102,3745.2117
18103,4910.1143
18104,6143.235
18105,5479.944
18106,4288.539
18107,6330.25
18108,5918.129
18109,5168.826
18110,5323.12
18111,4530.8877
18112,6664.6377
18113,5887.006
18114,5297.925
18115,4576.029
18116,4582.7207
18117,5797.457
18118,3232.4302
18119,5301.453
18120,3782.397
18121,6585.184
18122,5805.8296
18123,5371.9854
18124,7687.1787
18125,4612.015
18126,4440.1567
18127,9488.949
18128,5340.3916
18129,5891.4155
18130,6477.3076
18131,4553.218
18132,5169.975
18133,4640.513
18134,6175.8003
18135,7864.1187
18136,5109.278
18137,2403.2852
18138,4450.9067
18139,6683.4487
18140,7056.3843
18141,4806.1265
18142,5444.7695
18143,4261.868
18144,4501.439
18145,2995.3804
18146,4293.68
18147,5256.172
18148,5321.313
18149,5639.332
18150,5735.836
18151,6386.4824
18152,6693.1836
18153,5883.778
18154,4632.3535
18155,7461.27
18156,7123.6777
18157,4556.6587
18158,5801.2017
18159,4571.4434
18160,5771.156
18161,3227.2507
18162,5431.7183
18163,4325.011
18164,7659.93
18165,5748.104
18166,6546.7183
18167,7126.763
18168,5138.8774
18169,5998.048
18170,15065.036
18171,8665.371
18172,5434.735
18173,2623.9685
18174,5229.7764
18175,7758.9917
18176,4883.919
18177,12413.726
18178,14150.571
18179,3766.515
18180,4084.533
18181,6415.4463
18182,4702.716
18183,8122.1855
18184,5071.1685
18185,6399.5864
18186,4062.4622
18187,5447.824
18188,5825.839
18189,5873.7017
18190,6181.635
18191,5056.851
18192,5138.24
18193,5833.518
18194,4316.249
18195,4921.8984
18196,6340.166
18197,4227.8877
18198,4981.149
18199,5606.813
18200,4419.979
18201,4217.3506
18202,5792.4766
18203,5273.4116
18204,6037.366
18205,5686.606
18206,5606.8286
18207,5147.031
18208,3649.7441
18209,5737.3403
18210,5472.0884
18211,4461.955
18212,4182.44
18213,5603.9683
18214,5413.1143
18215,6703.4634
18216,7087.406
18217,5169.388
18218,4147.7114
18219,4228.045
18220,7697.208
18221,4434.9717
18222,6244.6304
18223,12182.93
18224,5731.5317
18225,5533.024
18226,3938.0923
18227,3916.465
18228,5494.7617
18229,3864.354
18230,4953.596
18231,7372.419
18232,4854.435
18233,11730.718
18234,9776.028
18235,4372.0454
18236,6298.612
18237,4305.381
18238,6151.966
18239,5060.837
18240,9787.336
18241,5795.196
18242,7048.736
18243,4073.5525
18244,6099.404
18245,4535.0474
18246,7134.3125
18247,5151.5396
18248,5284.8574
18249,5494.8247
18250,5515.1826
18251,6890.159
18252,7089.4136
18253,4995.19
18254,7826.697
18255,5866.831
18256,8057.0947
18257,4079.0273
18258,4361.507
18259,4867.9287
18260,7191.462
18261,5754.144
18262,5687.854
18263,5792.565
18264,7193.911
18265,4135.2275
18266,6658.366
18267,5750.1167
18268,3669.2268
18269,11533.336
18270,13843.121
18271,5732.8496
18272,6153.0396
18273,6663.4297
18274,8372.006
18275,8255.05
18276,4841.5747
18277,6246.644
18278,4948.807
18279,6740.342
18280,3945.2363
18281,4681.269
18282,4489.8135
18283,4618.4556
18284,5994.685
18285,4007.4722
18286,4129.185
18287,5001.7505
18288,3630.68
18289,3797.9983
18290,4378.7524
18291,4934.3037
18292,6950.151
18293,7310.6724
18294,6773.578
18295,5305.7383
18296,5505.144
18297,8428.925
18298,6404.4106
18299,4314.261
18300,3963.6257
18301,6653.148
18302,4362.414
18303,5595.5503
18304,3270.9443
18305,4634.0728
18306,6705.427
18307,5119.03
18308,5005.387
18309,6660.4497
18310,7424.497
18311,7546.1445
18312,5251.015
18313,8167.8647
18314,3335.5251
18315,4053.4775
18316,5132.5386
18317,3787.3398
18318,5845.4824
18319,4182.4756
18320,5483.4683
18321,6672.544
18322,8760.874
18323,7025.619
18324,4795.342
18325,4391.3135
18326,10425.776
18327,5899.2373
18328,5971.0366
18329,4362.206
18330,5273.311
18331,7144.854
18332,4319.289
18333,5648.1226
18334,6248.807
18335,6728.3623
18336,10328.624
18337,5504.456
18338,10529.153
18339,5133.1753
18340,4689.492
18341,3148.345
18342,5570.585
18343,4936.8315
18344,4433.7744
18345,5957.207
18346,4491.595
18347,3691.327
18348,5477.1274
18349,4089.6248
18350,6566.806
18351,5398.604
18352,6327.5337
18353,6054.557
18354,4534.714
18355,6245.816
18356,5884.4517
18357,4422.8677
18358,4552.3926
18359,5302.2676
18360,8039.815
18361,5635.0464
18362,4112.8555
18363,5512.3633
18364,7023.522
18365,6085.9736
18366,5065.43
18367,6678.0957
18368,5527.9014
18369,5724.484
18370,5278.067
18371,6470.7744
18372,4892.965
18373,5730.1704
18374,5347.2065
18375,4594.074
18376,3846.6746
18377,4365.2485
18378,6394.211
18379,7376.055
18380,8388.472
18381,9441.41
18382,6624.318
18383,4796.6094
18384,4897.522
18385,9936.37
18386,8107.967
18387,5667.0806
18388,6629.071
18389,7292.899
18390,4894.2065
18391,3559.5608
18392,8748.982
18393,4759.065
18394,5862.887
18395,5097.921
18396,3139.5962
18397,8965.482
18398,5092.9243
18399,4430.963
18400,4503.376
18401,4765.652
18402,5112.247
18403,5905.1543
18404,5265.7915
18405,4691.9893
18406,3717.239
18407,3788.8718
18408,3428.5176
18409,5893.0845
18410,15157.303
18411,4635.859
18412,4572.861
18413,5957.9688
18414,4092.5164
18415,3991.5935
18416,4722.409
18417,3953.6716
18418,6203.9097
18419,5924.127
18420,3509.3037
18421,6328.0464
18422,4116.2817
18423,4577.2817
18424,6263.7793
18425,6376.488
18426,8735.725
18427,5023.098
18428,5300.604
18429,3722.2883
18430,5004.7476
18431,12118.185
18432,7546.6772
18433,5462.873
18434,3975.1213
18435,4398.1636
18436,5032.508
18437,3960.2773
18438,7904.124
18439,4324.9043
18440,4846.57
18441,5827.106
18442,4243.6616
18443,5088.782
18444,5393.087
18445,6114.024
18446,5367.9287
18447,3800.0928
18448,4896.4243
18449,5631.613
18450,6950.025
18451,6621.6836
18452,5984.2646
18453,3580.717
18454,6475.671
18455,4531.549
18456,5135.379
18457,5586.687
18458,5940.1455
18459,5344.58
18460,6009.5244
18461,5491.7383
18462,5445.398
18463,4692.5576
18464,5701.999
18465,5449.0977
18466,4437.0874
18467,6789.84
18468,4881.208
18469,4543.5166
18470,7606.636
18471,4570.3315
18472,3649.8938
18473,6163.4424
18474,5935.5806
18475,7862.491
18476,4384.3364
18477,5520.7246
18478,5311.6274
18479,5870.604
18480,4979.557
18481,5942.2876
18482,2739.178
18483,5013.477
18484,5085.662
18485,4723.8735
18486,3910.824
18487,5958.759
18488,5943.8633
18489,4553.287
18490,6300.222
18491,6113.458
18492,7118.5566
18493,3892.323
18494,4942.283
18495,5238.3486
18496,6144.7173
18497,6035.4604
18498,3862.5002
18499,8025.986
18500,5974.7114
18501,5744.673
18502,4165.391
18503,3359.5876
18504,5296.247
18505,5055.25
18506,7458.125
18507,5435.139
18508,4823.919
18509,6676.8477
18510,5305.809
18511,4743.0405
18512,6708.561
18513,4500.3184
18514,7264.116
18515,7963.0103
18516,6264.9688
18517,4064.908
18518,4448.848
18519,3679.2722
18520,2907.3545
18521,6277.542
18522,4777.65
18523,7348.802
18524,3564.5422
18525,5398.8564
18526,5094.615
18527,8484.718
18528,3882.8923
18529,4605.7676
18530,4901.0225
18531,6584.4365
18532,4476.283
18533,6502.006
18534,6859.955
18535,7310.3027
18536,5547.043
18537,6284.2456
18538,5281.2144
18539,3997.6445
18540,4422.21
18541,8100.3765
18542,7817.2217
18543,5657.224
18544,15820.342
18545,4660.7065
18546,4720.126
18547,4856.366
18548,6429.554
18549,7194.515
18550,5925.5
18551,6092.3564
18552,6625.07
18553,5943.937
18554,5902.997
18555,4485.7207
18556,4244.609
18557,4219.918
18558,3934.2324
18559,4289.181
18560,6357.5825
18561,14093.182
18562,5904.6357
18563,5037.128
18564,5441.4155
18565,3523.2915
18566,5318.4663
18567,3487.518
18568,7503.5405
18569,5256.7886
18570,5685.185
18571,8767.536
18572,11222.517
18573,5722.5293
18574,5969.835
18575,3397.4343
18576,5076.032
18577,5237.0796
18578,6394.9673
18579,4066.219
18580,3599.3953
18581,4855.6533
18582,4581.803
18583,5976.763
18584,5439.288
18585,3635.851
18586,5928.6772
18587,5521.6885
18588,5779.215
18589,3897.6362
18590,3675.2488
18591,6408.3887
18592,3841.1267
18593,7696.8853
18594,4596.0205
18595,3868.961
18596,5937.2563
18597,5006.9536
18598,3913.5334
18599,4996.51
18600,4996.181
18601,7136.136
18602,7546.9434
18603,5371.7905
18604,3917.9224
18605,4843.8984
18606,6348.959
18607,5196.713
18608,4201.097
18609,5685.2935
18610,9780.281
18611,6245.345
18612,5699.8345
18613,5522.758
18614,4055.183
18615,7312.653
18616,4756.669
18617,9394.377
18618,5080.697
18619,4532.8154
18620,4577.347
18621,3527.512
18622,6057.087
18623,12460.426
18624,3504.0251
18625,4185.086
18626,7507.5425
18627,5785.8228
18628,5381.956
18629,6319.2104
18630,4868.6577
18631,4598.3096
18632,3800.6692
18633,6735.573
18634,4624.7905
18635,5508.9785
18636,5759.756
18637,4537.8384
18638,6182.808
18639,5375.886
18640,3219.118
18641,7174.9023
18642,6901.446
18643,3655.5527
18644,6177.055
18645,5344.7637
18646,4170.6235
18647,7622.309
18648,5449.607
18649,7511.5464
18650,4439.4834
18651,4036.862
18652,5664.67
18653,3296.1409
18654,6499.7856
18655,3403.5913
18656,5235.836
18657,4243.856
18658,5164.317
18659,4790.3726
18660,5683.022
18661,5737.6797
18662,5978.6104
18663,5299.0063
18664,6249.242
18665,5180.282
18666,6148.4814
18667,6938.7715
18668,6893.459
18669,3075.1763
18670,5283.0635
18671,5848.89
18672,4104.93
18673,8130.1533
18674,4944.471
18675,6990.4263
18676,7750.9297
18677,6780.883
18678,3552.5557
18679,8342.497
18680,7927.892
18681,5152.5815
18682,6471.5586
18683,7225.661
18684,5415.8564
18685,4905.1616
18686,5680.9355
18687,4904.357
18688,4819.9683
18689,5522.473
18690,4607.385
18691,4873.2344
18692,5925.6924
18693,5564.977
18694,6417.7227
18695,5305.111
18696,5544.8267
18697,3291.858
18698,6331.814
18699,5764.235
18700,4958.7017
18701,5492.294
18702,5828.1675
18703,7247.009
18704,4960.126
18705,4063.5784
18706,5300.442
18707,5643.3623
18708,6065.4644
18709,4321.3784
18710,3497.116
18711,5699.5576
18712,6995.7026
18713,4865.38
18714,6182.4604
18715,5551.7754
18716,5441.5093
18717,4072.1616
18718,3295.1978
18719,5118.937
18720,5553.9736
18721,5213.38
18722,7277.5977
18723,6750.6685
18724,4526.0884
18725,6974.7554
18726,3114.1455
18727,2975.7563
18728,5600.1426
18729,9125.8125
18730,6546.3
18731,5898.7983
18732,3875.924
18733,5822.661
18734,7672.287
18735,4733.802
18736,6039.7217
18737,4864.8
18738,4243.9897
18739,4153.6978
18740,4954.749
18741,4869.605
18742,4067.8445
18743,4604.0767
18744,3921.9458
18745,6497.7837
18746,5479.855
18747,4466.422
18748,5182.9214
18749,6394.8516
18750,4611.4473
18751,4166.484
18752,6740.593
18753,6436.0947
18754,5185.483
18755,3332.049
18756,8743.535
18757,5026.257
18758,4525.4106
18759,6935.516
18760,6657.515
18761,7080.4126
18762,5392.485
18763,5856.566
18764,7095.2583
18765,11241.307
18766,3868.1416
18767,3925.9473
18768,4382.9814
18769,6150.094
18770,5518.766
18771,6819.6245
18772,7069.5615
18773,4980.5215
18774,3899.9941
18775,4828.173
18776,7315.6875
18777,4038.495
18778,5608.8135
18779,3401.2285
18780,5617.6904
18781,5807.0146
18782,6262.9253
18783,7119.2627
18784,5610.2417
18785,3709.0425
18786,5393.2563
18787,6191.767
18788,6884.516
18789,6071.2583
18790,6068.456
18791,5006.1606
18792,4176.109
18793,8309.589
18794,3661.6953
18795,8058.0327
18796,5097.8477
18797,3761.0146
18798,5492.126
18799,4934.826
18800,5641.107
18801,6744.284
18802,3213.745
18803,3662.579
18804,5457.816
18805,7302.2676
18806,7940.227
18807,4311.809
18808,5217.9917
18809,5352.294
18810,5174.2817
18811,4628.352
18812,7962.1978
18813,6920.892
18814,9964.11
18815,3853.8992
18816,5248.552
18817,10340.58
18818,6947.9966
18819,4120.9766
18820,7674.6953
18821,5538.135
18822,4169.3267
18823,4300.8945
18824,3847.1333
18825,4581.956
18826,4892.344
18827,4065.9397
18828,4324.0337
18829,7771.931
18830,6122.5674
18831,16370.333
18832,5089.4326
18833,3705.3718
18834,5518.7397
18835,7873.0044
18836,4573.729
18837,5822.189
18838,4596.187
18839,6458.898
18840,6301.995
18841,3516.3577
18842,4474.157
18843,5546.9004
18844,6303.6904
18845,5670.8657
18846,6219.7114
18847,4032.6167
18848,3744.8293
18849,4154.6846
18850,7992.9224
18851,8700.07
18852,7353.668
18853,6123.1807
18854,3659.8374
18855,4830.0522
18856,3359.389
18857,7571.3633
18858,7577.143
18859,8235.908
18860,4631.691
18861,3605.1167
18862,3795.4702
18863,4726.9297
18864,8726.248
18865,5059.8813
18866,4159.7485
18867,3800.7454
18868,5805.303
18869,3419.7112
18870,5912.977
18871,3561.721
18872,5641.5376
18873,5768.465
18874,4789.495
18875,6183.1504
18876,5221.432
18877,4258.1177
18878,4937.383
18879,5404.4883
18880,8500.172
18881,4803.8394
18882,6606.234
18883,6063.839
18884,7597.304
18885,5476.9287
18886,7045.093
18887,3747.5632
18888,4155.1284
18889,5278.9478
18890,5236.71
18891,6930.801
18892,6293.796
18893,4352.2725
18894,5594.211
18895,5358.1377
18896,7425.191
18897,3745.851
18898,10044.873
18899,3820.152
18900,5315.0635
18901,6069.8105
18902,4657.8755
18903,4480.2
18904,5618.0176
18905,5638.3853
18906,4476.9746
18907,4425.438
18908,6208.1895
18909,5618.216
18910,5487.7065
18911,4027.3118
18912,6225.6353
18913,8345.752
18914,5541.3687
18915,4477.4746
18916,5590.0933
18917,5060.229
18918,5197.665
18919,5949.0703
18920,3803.4766
18921,5832.0493
18922,5537.348
18923,5361.2764
18924,6115.447
18925,4033.059
18926,4857.39
18927,4210.8823
18928,5760.7666
18929,5977.442
18930,4010.941
18931,4543.6597
18932,5003.0293
18933,4819.279
18934,4996.0093
18935,7197.2397
18936,5416.384
18937,5890.741
18938,4861.6177
18939,4033.6248
18940,4751.517
18941,7028.696
18942,6254.2393
18943,6283.083
18944,6598.381
18945,4675.3647
18946,6776.622
18947,5118.8687
18948,5459.1484
18949,7061.468
18950,5151.707
18951,7771.9756
18952,6645.5054
18953,6259.426
18954,5046.732
18955,6354.5874
18956,6045.503
18957,4805.691
18958,3696.7114
18959,4866.9487
18960,6076.635
18961,5400.324
18962,4250.837
18963,6266.2593
18964,5851.066
18965,5104.202
18966,5130.258
18967,4489.0596
18968,6606.0513
18969,5696.5083
18970,5231.6875
18971,4489.5137
18972,4552.154
18973,5685.104
18974,3195.796
18975,5243.9775
18976,3704.983
18977,6450.956
18978,5742.4707
18979,5311.1104
18980,7531.1167
18981,4559.7505
18982,4317.3735
18983,9405.539
18984,5146.9033
18985,5748.1973
18986,6405.4614
18987,4243.1636
18988,5056.7837
18989,4571.4
18990,6121.5107
18991,7786.816
18992,5033.1846
18993,2356.7957
18994,4391.992
18995,6545.4385
18996,6902.6636
18997,4707.765
18998,5368.0723
18999,4133.701
19000,4450.427
19001,2991.5767
19002,4255.9326
19003,5137.02
19004,5199.2563
19005,5575.4277
19006,5684.177
19007,6210.7837
19008,6543.0664
19009,5756.2793
19010,4518.656
19011,7376.7236
19012,6994.8086
19013,4488.794
19014,5746.0044
19015,4496.542
19016,5676.602
19017,3152.9255
19018,5368.2104
19019,4254.147
19020,7573.133
19021,5547.927
19022,6431.848
19023,7046.007
19024,5022.3843
19025,5877.518
19026,14932.616
19027,8458.385
19028,5382.305
19029,2574.3499
19030,5111.852
19031,7694.0444
19032,4802.721
19033,12256.716
19034,13758.5
19035,3723.8296
19036,4036.45
19037,6286.2363
19038,4647.3574
19039,8050.788
19040,5005.2725
19041,6352.9634
19042,3994.2864
19043,5344.83
19044,5664.6323
19045,5795.9585
19046,6063.8794
19047,4937.025
19048,5026.8945
19049,5761.9043
19050,4234.644
19051,4865.0645
19052,6233.2764
19053,4147.9526
19054,4896.7607
19055,5567.9346
19056,4395.45
19057,4171.3237
19058,5722.48
19059,5245.3384
19060,5952.555
19061,5502.566
19062,5543.293
19063,5043.0747
19064,3553.3218
19065,5624.709
19066,5409.904
19067,4329.1885
19068,4093.0786
19069,5557.0576
19070,5277.362
19071,6618.0024
19072,7010.063
19073,5052.6904
19074,4092.4658
19075,4158.356
19076,7550.5005
19077,4338.287
19078,6173.8687
19079,12044.889
19080,5573.987
19081,5475.602
19082,3806.943
19083,3870.9692
19084,5448.765
19085,3830.3801
19086,4897.4614
19087,7157.247
19088,4748.405
19089,11612.111
19090,9665.256
19091,4230.2114
19092,6227.239
19093,4250.4883
19094,6084.0815
19095,5016.347
19096,9543.816
19097,5672.965
19098,6877.087
19099,4027.3887
19100,6047.602
19101,4419.414
19102,7050.1143
19103,5026.789
19104,5218.281
19105,5354.7246
19106,5448.2817
19107,6780.1455
19108,7004.0283
19109,4851.056
19110,7728.9375
19111,5731.406
19112,7935.6924
19113,4023.1265
19114,4266.5093
19115,4769.472
19116,7043.756
19117,5622.6064
19118,5564.3823
19119,5687.447
19120,7036.792
19121,4029.7866
19122,6572.3765
19123,5687.1973
19124,3590.0542
19125,11473.684
19126,13686.27
19127,5607.877
19128,6052.23
19129,6579.891
19130,8280.402
19131,8044.6475
19132,4797.2637
19133,6178.2925
19134,4846.995
19135,6588.187
19136,3904.0588
19137,4636.107
19138,4422.155
19139,4544.136
19140,5932.122
19141,3962.057
19142,4092.8835
19143,4851.135
19144,3566.0967
19145,3734.8938
19146,4295.966
19147,4872.4395
19148,6791.278
19149,7141.9243
19150,6696.823
19151,5177.733
19152,5379.2974
19153,8198.82
19154,6348.1113
19155,4271.62
19156,3888.686
19157,6499.575
19158,4302.0024
19159,5503.873
19160,3217.3464
19161,4593.334
19162,6632.252
19163,5000.9487
19164,4873.3735
19165,6501.5527
19166,7187.2446
19167,7346.8394
19168,5156.171
19169,8036.442
19170,3306.1995
19171,3956.3428
19172,5035.9556
19173,3724.4124
19174,5794.0957
19175,4145.951
19176,5421.33
19177,6595.04
19178,8661.604
19179,6827.825
19180,4723.3013
19181,4334.5977
19182,10439.767
19183,5764.384
19184,5918.5464
19185,4245.4717
19186,5158.355
19187,7061.3193
19188,4237.6265
19189,5589.1763
19190,6099.7295
19191,6650.2104
19192,10197.6045
19193,5378.625
19194,10436.601
19195,4996.934
19196,4525.234
19197,3120.6643
19198,5523.9536
19199,4843.4966
19200,4305.9272
19201,5871.209
19202,4387.909
19203,3653.6282
19204,5371.755
19205,4032.99
19206,6492.394
19207,5273.9854
19208,6255.8325
19209,5955.361
19210,4424.8975
19211,6175.0405
19212,5817.77
19213,4360.7207
